time_sec,open,high,low,close,rsi
1789456740,4304.30000000,4304.68000000,4303.28000000,4303.98000000,31.3527545086
1789456800,4304.12000000,4304.59000000,4303.82000000,4304.58000000,39.9851538978
1789456860,4304.67000000,4304.93000000,4303.67000000,4303.88000000,33.7887787017
1789456920,4303.67000000,4303.82000000,4302.64000000,4303.33000000,29.3254552547
1789456980,4303.37000000,4304.03000000,4302.61000000,4303.04000000,26.9767883312
1789457040,4302.82000000,4303.60000000,4302.82000000,4303.03000000,26.8839810044
1789457100,4303.08000000,4303.70000000,4302.83000000,4303.03000000,26.8839810044
1789457160,4303.02000000,4303.28000000,4302.62000000,4303.07000000,28.4230053715
1789457220,4303.04000000,4303.80000000,4302.88000000,4303.38000000,40.5463672898
1789457280,4303.39000000,4304.08000000,4303.37000000,4303.50000000,45.0498457714
1789457340,4303.50000000,4303.68000000,4302.70000000,4303.47000000,44.0081220489
1789457400,4303.47000000,4303.61000000,4303.18000000,4303.32000000,38.4510339096
1789457460,4303.32000000,4303.73000000,4302.97000000,4303.08000000,30.6982445317
1789457520,4303.12000000,4303.89000000,4302.95000000,4303.24000000,40.6674732751
1789457580,4303.24000000,4303.50000000,4302.52000000,4303.10000000,35.1387846894
1789457640,4303.00000000,4304.26000000,4302.51000000,4302.82000000,26.2254855134
1789457700,4302.82000000,4303.07000000,4302.20000000,4302.84000000,27.8593416944
1789457760,4302.74000000,4303.03000000,4301.01000000,4301.43000000,9.4384984885
1789457820,4301.43000000,4302.27000000,4300.56000000,4301.08000000,7.8317238557
1789457880,4301.08000000,4302.49000000,4301.00000000,4302.35000000,47.9904976650
1789457940,4302.35000000,4305.06000000,4302.35000000,4304.63000000,73.7030592795
1789458000,4304.78000000,4304.90000000,4303.51000000,4304.72000000,74.3292672458
1789458060,4305.05000000,4306.17000000,4305.05000000,4305.93000000,81.6662505001
1789458120,4305.90000000,4306.15000000,4305.49000000,4305.53000000,73.0399538952
1789458180,4305.57000000,4305.99000000,4304.90000000,4305.07000000,63.4114789238
1789458240,4304.97000000,4305.52000000,4304.51000000,4304.89000000,59.5704084141
1789458300,4304.75000000,4305.01000000,4304.05000000,4304.74000000,56.0347476838
1789458360,4304.64000000,4305.51000000,4304.49000000,4304.95000000,60.1716077585
1789458420,4304.95000000,4306.28000000,4304.57000000,4305.97000000,74.6523294228
1789458480,4305.97000000,4307.08000000,4305.56000000,4306.07000000,75.7335481321
1789458540,4306.10000000,4306.91000000,4305.43000000,4305.44000000,56.6905038561
1789458600,4305.44000000,4306.11000000,4304.99000000,4305.87000000,64.3405003683
1789458660,4305.80000000,4306.23000000,4304.39000000,4305.00000000,44.4732494006
1789458720,4305.00000000,4305.83000000,4304.60000000,4304.84000000,41.5255735300
1789458780,4304.84000000,4306.25000000,4304.21000000,4304.80000000,40.6829314847
1789458840,4304.65000000,4305.98000000,4304.15000000,4305.43000000,57.6155635107
1789458900,4305.55000000,4307.23000000,4304.95000000,4306.39000000,72.5441876816
1789458960,4306.53000000,4306.88000000,4305.65000000,4306.36000000,71.5596292678
1789459020,4306.36000000,4307.84000000,4306.28000000,4306.89000000,78.1179366148
1789459080,4306.83000000,4306.85000000,4305.79000000,4306.00000000,52.6387235054
1789459140,4306.26000000,4306.26000000,4304.47000000,4304.66000000,32.6169255386
1789459200,4304.66000000,4306.50000000,4304.22000000,4306.10000000,55.4030543540
1789459260,4306.09000000,4306.72000000,4305.39000000,4306.20000000,56.6748215165
1789459320,4306.19000000,4307.47000000,4306.09000000,4307.17000000,67.8063434283
1789459380,4307.17000000,4307.17000000,4304.00000000,4304.15000000,33.9047561705
1789459440,4304.12000000,4304.17000000,4302.63000000,4302.76000000,26.3306802140
1789459500,4302.69000000,4303.70000000,4302.60000000,4302.95000000,29.0392260411
1789459560,4303.01000000,4303.04000000,4302.01000000,4302.44000000,25.8503179305
1789459620,4302.37000000,4302.50000000,4301.28000000,4301.64000000,21.2703587565
1789459680,4301.61000000,4302.17000000,4301.53000000,4301.93000000,27.1211581071
1789459740,4301.92000000,4302.77000000,4301.59000000,4302.09000000,30.6742271728
1789459800,4302.12000000,4302.53000000,4301.69000000,4302.18000000,32.9719176339
1789459860,4302.13000000,4302.24000000,4300.83000000,4300.94000000,20.9904900330
1789459920,4300.97000000,4301.25000000,4300.54000000,4300.70000000,19.2942337590
1789459980,4300.72000000,4300.93000000,4300.42000000,4300.63000000,18.7420510324
1789460040,4300.63000000,4302.14000000,4300.42000000,4301.60000000,45.6731266465
1789460100,4301.64000000,4301.92000000,4299.21000000,4299.51000000,24.1320704812
1789460160,4299.68000000,4299.90000000,4299.00000000,4299.07000000,21.4676260076
1789460220,4299.15000000,4299.80000000,4298.76000000,4298.94000000,20.6265423202
1789460280,4298.93000000,4299.97000000,4298.51000000,4299.85000000,40.8903699842
1789460340,4299.85000000,4300.76000000,4299.59000000,4300.01000000,44.0307641689
1789460400,4300.26000000,4301.31000000,4299.47000000,4299.91000000,42.2760345842
1789460460,4299.97000000,4300.11000000,4297.70000000,4297.74000000,20.3152975884
1789460520,4297.73000000,4298.41000000,4297.13000000,4298.00000000,26.0672238217
1789460580,4297.94000000,4297.99000000,4297.19000000,4297.85000000,24.7774236701
1789460640,4297.86000000,4297.92000000,4297.12000000,4297.73000000,23.6092437965
1789460700,4297.78000000,4298.20000000,4296.35000000,4296.82000000,16.3169667435
1789460760,4296.88000000,4297.27000000,4296.59000000,4296.95000000,20.6913192929
1789460820,4296.97000000,4297.59000000,4296.39000000,4297.16000000,28.2632088394
1789460880,4297.30000000,4298.40000000,4297.17000000,4298.13000000,53.7553946269
1789460940,4298.08000000,4298.50000000,4297.22000000,4297.24000000,38.1904344780
1789461000,4297.16000000,4300.16000000,4295.81000000,4296.25000000,27.2281819252
1789461060,4296.25000000,4296.43000000,4294.70000000,4296.16000000,26.3680970311
1789461120,4296.22000000,4296.22000000,4293.77000000,4294.45000000,15.0656249621
1789461180,4294.40000000,4294.90000000,4293.19000000,4294.40000000,14.8332365419
1789461240,4294.51000000,4294.51000000,4289.06000000,4292.95000000,9.5136135962
1789461300,4293.06000000,4294.24000000,4291.60000000,4293.26000000,17.4274044599
1789461360,4293.26000000,4294.77000000,4293.20000000,4293.87000000,32.0456912371
1789461420,4293.94000000,4294.22000000,4291.61000000,4292.03000000,19.2176770213
1789461480,4292.03000000,4293.23000000,4291.91000000,4292.52000000,28.7164474994
1789461540,4292.56000000,4294.52000000,4292.39000000,4293.99000000,50.5299245284
1789461600,4294.04000000,4295.91000000,4293.56000000,4295.91000000,67.0113307908
1789461660,4295.86000000,4296.68000000,4295.51000000,4295.90000000,66.8662974830
1789461720,4295.90000000,4296.11000000,4295.02000000,4295.85000000,65.9738729378
1789461780,4295.82000000,4296.48000000,4294.00000000,4295.07000000,52.3496280278
1789461840,4295.07000000,4297.07000000,4294.87000000,4296.15000000,64.8963846790
1789461900,4296.21000000,4299.77000000,4295.97000000,4298.78000000,80.5143026688
1789461960,4298.78000000,4299.38000000,4297.18000000,4297.61000000,64.5453516515
1789462020,4297.41000000,4297.78000000,4296.55000000,4296.90000000,56.1045459250
1789462080,4297.00000000,4297.70000000,4296.64000000,4297.29000000,59.7212363488
1789462140,4297.45000000,4298.08000000,4294.40000000,4294.78000000,35.9151302914
1789462200,4294.76000000,4296.09000000,4293.96000000,4296.01000000,48.4920722098
1789462260,4295.93000000,4298.18000000,4295.75000000,4296.73000000,54.9598719449
1789462320,4296.83000000,4298.72000000,4296.42000000,4298.03000000,64.9056820203
1789462380,4298.17000000,4298.17000000,4295.53000000,4295.83000000,44.2401536630
1789462440,4295.87000000,4296.32000000,4294.90000000,4294.94000000,38.1050285241
1789462500,4294.88000000,4294.97000000,4293.46000000,4293.60000000,30.2182317370
1789462560,4293.56000000,4293.57000000,4292.00000000,4292.31000000,24.1926750463
1789462620,4292.28000000,4293.17000000,4291.75000000,4292.20000000,23.6891846054
1789462680,4292.20000000,4292.20000000,4291.24000000,4291.26000000,19.3807208386
1789462740,4291.20000000,4291.58000000,4290.71000000,4290.97000000,18.1104898949
1789462800,4290.97000000,4294.20000000,4290.73000000,4292.15000000,38.5838587571
1789462860,4292.15000000,4293.75000000,4291.68000000,4292.64000000,45.6385233284
1789462920,4292.63000000,4292.96000000,4291.94000000,4292.28000000,41.2835335595
1789462980,4292.31000000,4293.47000000,4290.57000000,4291.98000000,37.5509835227
1789463040,4291.98000000,4292.10000000,4291.08000000,4291.77000000,34.7980734237
1789463100,4291.77000000,4291.77000000,4288.35000000,4288.35000000,13.9616286470
1789463160,4288.35000000,4288.52000000,4286.96000000,4287.55000000,11.8814046571
1789463220,4287.55000000,4287.67000000,4286.01000000,4287.32000000,11.2775444288
1789463280,4287.42000000,4289.65000000,4287.42000000,4288.77000000,36.6501225269
1789463340,4288.94000000,4291.20000000,4288.57000000,4288.72000000,36.2038523704
1789463400,4288.69000000,4289.40000000,4287.88000000,4288.04000000,29.9948949587
1789463460,4288.07000000,4288.61000000,4286.01000000,4286.18000000,18.9077811258
1789463520,4286.18000000,4287.68000000,4286.17000000,4287.21000000,35.4290267204
1789463580,4287.15000000,4290.57000000,4287.02000000,4290.00000000,61.7884264896
1789463640,4289.96000000,4290.32000000,4289.35000000,4289.79000000,59.5030258751
1789463700,4289.75000000,4290.05000000,4288.77000000,4289.87000000,60.2039577228
1789463760,4289.87000000,4291.32000000,4289.25000000,4290.53000000,66.2313667409
1789463820,4290.38000000,4292.29000000,4290.29000000,4291.82000000,75.3520499718
1789463880,4291.82000000,4292.23000000,4289.76000000,4290.57000000,56.7774300560
1789463940,4290.52000000,4290.55000000,4289.43000000,4289.96000000,49.3558951888
1789464000,4289.90000000,4289.96000000,4288.46000000,4288.78000000,37.5025488946
1789464060,4288.78000000,4290.11000000,4288.37000000,4289.52000000,47.4042980545
1789464120,4289.59000000,4291.56000000,4289.41000000,4290.15000000,54.9927163132
1789464180,4290.17000000,4291.56000000,4289.78000000,4289.87000000,50.9118934067
1789464240,4289.85000000,4290.69000000,4289.63000000,4289.90000000,51.3949491111
1789464300,4289.90000000,4290.19000000,4287.61000000,4287.93000000,28.4303717518
1789464360,4287.88000000,4289.19000000,4287.53000000,4288.37000000,36.3683136045
1789464420,4288.36000000,4288.40000000,4287.15000000,4287.78000000,30.6671675619
1789464480,4287.80000000,4289.37000000,4287.70000000,4289.37000000,54.6272833181
1789464540,4289.37000000,4290.28000000,4289.04000000,4289.45000000,55.5924659587
1789464600,4289.46000000,4289.77000000,4287.97000000,4288.03000000,37.7671481624
1789464660,4288.00000000,4288.17000000,4286.81000000,4287.58000000,33.5107723860
1789464720,4287.58000000,4288.06000000,4286.25000000,4286.99000000,28.2862087445
1789464780,4286.88000000,4287.09000000,4285.91000000,4286.97000000,28.1005699620
1789464840,4286.93000000,4287.98000000,4286.67000000,4287.09000000,31.4735477488
1789464900,4287.31000000,4288.98000000,4287.26000000,4287.98000000,52.2436266329
1789464960,4287.91000000,4288.24000000,4287.61000000,4288.04000000,53.4330299235
1789465020,4288.03000000,4288.66000000,4287.36000000,4288.56000000,63.3276413987
1789465080,4288.61000000,4289.77000000,4288.08000000,4289.72000000,76.9717735025
1789465140,4289.68000000,4291.25000000,4289.19000000,4291.16000000,85.4004705868
1789465200,4291.13000000,4291.13000000,4289.85000000,4289.99000000,62.2572703963
1789465260,4290.00000000,4291.12000000,4289.64000000,4290.06000000,63.0070003931
1789465320,4290.07000000,4290.70000000,4288.46000000,4289.00000000,45.7899258391
1789465380,4288.99000000,4290.37000000,4288.42000000,4290.25000000,61.3556855951
1789465440,4290.31000000,4290.92000000,4289.90000000,4290.79000000,66.5432947902
1789465500,4290.79000000,4294.36000000,4290.43000000,4292.02000000,75.7947890097
1789465560,4292.02000000,4292.29000000,4290.74000000,4291.21000000,61.7410299797
1789465620,4291.25000000,4292.30000000,4290.79000000,4291.61000000,65.6702697466
1789465680,4291.55000000,4292.47000000,4291.09000000,4292.36000000,72.3304828127
1789465740,4292.33000000,4292.82000000,4291.88000000,4292.38000000,72.5082692223
1789465800,4292.31000000,4293.39000000,4292.05000000,4292.94000000,77.5557067952
1789465860,4292.84000000,4293.60000000,4292.50000000,4293.25000000,80.0856909256
1789465920,4293.23000000,4293.94000000,4292.23000000,4292.65000000,62.9250034845
1789465980,4292.58000000,4293.42000000,4292.41000000,4292.77000000,64.8101173253
1789466040,4292.77000000,4293.61000000,4292.70000000,4292.73000000,63.4655478280
1789466100,4292.73000000,4293.12000000,4292.25000000,4292.97000000,68.3847858650
1789466160,4292.97000000,4294.50000000,4292.71000000,4294.27000000,83.4619863219
1789466220,4294.27000000,4295.30000000,4293.93000000,4295.18000000,88.3311999777
1789466280,4295.18000000,4295.31000000,4293.32000000,4293.70000000,55.2568201429
1789466340,4293.69000000,4294.31000000,4293.29000000,4293.41000000,50.6148550307
1789466400,4293.30000000,4295.38000000,4292.13000000,4294.56000000,65.1336913440
1789466460,4294.57000000,4294.57000000,4292.03000000,4292.12000000,36.5977626438
1789466520,4292.15000000,4292.18000000,4289.85000000,4290.83000000,28.3806600695
1789466580,4290.76000000,4292.26000000,4289.40000000,4291.94000000,42.3120012109
1789466640,4291.94000000,4292.71000000,4291.31000000,4291.54000000,38.9032484314
1789466700,4291.47000000,4292.38000000,4289.37000000,4289.37000000,25.1587119787
1789466760,4289.38000000,4290.95000000,4288.74000000,4290.69000000,41.0066136401
1789466820,4290.70000000,4290.88000000,4289.89000000,4290.30000000,38.0323188603
1789466880,4290.40000000,4291.23000000,4290.38000000,4290.42000000,39.7141113984
1789466940,4290.44000000,4291.38000000,4289.71000000,4290.83000000,45.9760154973
1789467000,4290.83000000,4291.81000000,4289.44000000,4289.44000000,31.9237667042
1789467060,4289.40000000,4289.59000000,4287.47000000,4287.87000000,22.3004776606
1789467120,4287.98000000,4288.22000000,4287.10000000,4287.14000000,18.9758444788
1789467180,4287.21000000,4288.79000000,4287.17000000,4287.36000000,23.2843191778
1789467240,4287.36000000,4288.45000000,4286.65000000,4288.13000000,37.7631824817
1789467300,4288.08000000,4288.83000000,4288.06000000,4288.73000000,47.4276560590
1789467360,4288.73000000,4291.59000000,4288.71000000,4291.39000000,71.7435073674
1789467420,4291.39000000,4291.39000000,4289.72000000,4290.63000000,61.5725617918
1789467480,4290.57000000,4291.40000000,4289.28000000,4290.33000000,57.5470641745
1789467540,4290.36000000,4292.02000000,4289.53000000,4291.61000000,68.5226786983
1789467600,4291.64000000,4291.89000000,4289.10000000,4289.79000000,46.9491808018
1789467660,4289.82000000,4290.41000000,4289.34000000,4289.37000000,43.0403246493
1789467720,4289.43000000,4289.77000000,4288.42000000,4288.82000000,37.8781379951
1789467780,4288.74000000,4289.01000000,4287.74000000,4288.49000000,34.7520588603
1789467840,4288.44000000,4289.15000000,4287.64000000,4288.85000000,41.3523150523
1789467900,4288.90000000,4289.24000000,4287.70000000,4288.00000000,31.8449361688
1789467960,4287.92000000,4288.75000000,4287.65000000,4288.13000000,34.7144763165
1789468020,4288.14000000,4290.17000000,4287.76000000,4290.02000000,63.0140325154
1789468080,4289.99000000,4290.76000000,4289.79000000,4290.46000000,67.1569569129
1789468140,4290.46000000,4292.33000000,4290.01000000,4292.08000000,78.3288086330
1789468200,4292.07000000,4292.23000000,4291.01000000,4291.22000000,63.9041841176
1789468260,4291.23000000,4292.97000000,4290.01000000,4292.29000000,71.9405181837
1789468320,4292.39000000,4292.48000000,4290.32000000,4290.73000000,51.1761213460
1789468380,4290.73000000,4291.65000000,4290.36000000,4291.09000000,54.9287315463
1789468440,4291.14000000,4291.33000000,4290.02000000,4290.40000000,46.3868646606
1789468500,4290.37000000,4290.45000000,4287.24000000,4288.93000000,32.8025199298
1789468560,4288.92000000,4289.06000000,4286.57000000,4287.04000000,22.3047751984
1789468620,4287.07000000,4287.18000000,4285.31000000,4285.62000000,17.1501848285
1789468680,4285.63000000,4285.96000000,4284.99000000,4285.57000000,16.9774970337
1789468740,4285.56000000,4286.31000000,4285.56000000,4285.69000000,19.4118594198
1789468800,4285.68000000,4286.69000000,4284.29000000,4284.46000000,14.1106913142
1789468860,4284.53000000,4284.76000000,4282.48000000,4282.69000000,9.4624676701
1789468920,4282.44000000,4283.03000000,4280.62000000,4281.69000000,7.6766163223
1789468980,4281.71000000,4284.47000000,4280.97000000,4282.55000000,23.2483534198
1789469040,4282.55000000,4284.89000000,4282.15000000,4283.88000000,42.1202385663
1789469100,4283.84000000,4287.81000000,4283.54000000,4286.89000000,65.8645017505
1789469160,4286.93000000,4287.79000000,4285.80000000,4287.07000000,66.8801341722
1789469220,4287.03000000,4290.00000000,4285.96000000,4286.25000000,57.1905346667
1789469280,4286.36000000,4286.36000000,4284.80000000,4285.82000000,52.2303667090
1789469340,4285.82000000,4286.18000000,4284.63000000,4284.80000000,41.5461098549
1789469400,4284.80000000,4284.91000000,4281.79000000,4282.24000000,25.3058726152
1789469460,4282.28000000,4282.38000000,4279.77000000,4279.77000000,17.1979995830
1789469520,4279.64000000,4280.26000000,4277.55000000,4278.16000000,13.6378355615
1789469580,4278.14000000,4278.51000000,4276.29000000,4277.29000000,11.9648144190
1789469640,4277.10000000,4277.80000000,4276.21000000,4277.68000000,17.6271479865
1789469700,4277.63000000,4278.84000000,4276.18000000,4278.17000000,25.1845408244
1789469760,4278.24000000,4278.67000000,4276.98000000,4278.45000000,29.7858806855
1789469820,4278.45000000,4278.69000000,4277.59000000,4278.45000000,29.7858806855
1789469880,4278.45000000,4280.03000000,4278.05000000,4279.97000000,53.8572946827
1789469940,4279.89000000,4280.75000000,4279.45000000,4280.60000000,60.8168769362
1789470000,4280.60000000,4280.74000000,4274.75000000,4275.02000000,22.7789289197
1789470060,4275.01000000,4275.65000000,4272.44000000,4273.44000000,18.6502545535
1789470120,4273.43000000,4273.99000000,4270.97000000,4271.09000000,13.9495875502
1789470180,4271.09000000,4271.09000000,4268.90000000,4269.39000000,11.3604198670
1789470240,4269.42000000,4269.92000000,4266.51000000,4266.73000000,8.3346857158
1789470300,4266.71000000,4268.75000000,4266.04000000,4268.28000000,23.2282286065
1789470360,4268.27000000,4268.37000000,4266.02000000,4267.57000000,21.2511993445
1789470420,4267.58000000,4268.01000000,4266.57000000,4267.24000000,20.2498526307
1789470480,4267.04000000,4267.07000000,4264.13000000,4264.40000000,13.4381578159
1789470540,4264.36000000,4265.26000000,4264.15000000,4265.09000000,21.4615229060
1789470600,4265.13000000,4265.33000000,4263.76000000,4264.05000000,18.2708450378
1789470660,4264.06000000,4265.96000000,4263.62000000,4264.45000000,23.7228184144
1789470720,4264.45000000,4266.48000000,4264.04000000,4265.31000000,35.3187035994
1789470780,4265.30000000,4267.91000000,4263.72000000,4267.09000000,53.5774158737
1789470840,4267.09000000,4268.01000000,4265.45000000,4267.93000000,60.2041364572
1789470900,4267.70000000,4269.88000000,4266.87000000,4269.88000000,71.8602718393
1789470960,4269.88000000,4271.41000000,4268.49000000,4271.01000000,76.7855325141
1789471020,4271.01000000,4272.90000000,4270.35000000,4270.78000000,73.5119256109
1789471080,4270.93000000,4273.25000000,4270.88000000,4273.25000000,83.1533303893
1789471140,4273.23000000,4273.91000000,4271.83000000,4273.64000000,84.2824803111
1789471200,4273.67000000,4274.17000000,4272.39000000,4273.01000000,74.2355083080
1789471260,4272.96000000,4273.74000000,4271.76000000,4273.15000000,75.0612975800
1789471320,4273.15000000,4274.82000000,4272.87000000,4274.29000000,81.1959065719
1789471380,4274.27000000,4274.55000000,4272.31000000,4272.31000000,52.9290512910
1789471440,4272.25000000,4272.27000000,4271.34000000,4271.52000000,45.0987299358
1789471500,4271.52000000,4272.04000000,4271.22000000,4271.43000000,44.1682204410
1789471560,4271.43000000,4272.24000000,4270.90000000,4271.79000000,49.3893930111
1789471620,4271.86000000,4273.47000000,4271.61000000,4272.21000000,55.4632172580
1789471680,4272.21000000,4275.38000000,4271.37000000,4273.12000000,66.3880823131
